 id,text,HS,TR,AG
7215,How fast I catch feelings vs how fast I move on https://t.co/hFZVwizxKM,0,0,0
7216,RT @TastelessGents: When you first start dating vs a year later https://t.co/vTFfxoGGeJ,0,0,0
7217,When you ask her what that mouth do https://t.co/zja9hrkPp4,0,0,0
7218,When you've been talkin to someone for 2 weeks and they say the love you https://t.co/QON0xGJQ3s,0,0,0
7219,"Pro Tip- Stop waiting for me to care, it's not gonna to happen",0,0,0
7220,I gotta stop drinking and meme'ing 🙃🙃🙃🙃,0,0,0
7221,When someone announces they're unfollowing https://t.co/pF44Lw5NzL,0,0,0
7222,This is the only award I deserve in life https://t.co/fJBQjf51RA,0,0,0
7223,Introvert level expert https://t.co/FPiS5O6fNV,0,0,0
7224,"See... I would like your selfie but the way my pride is set up, I'd rather just look at it",0,0,0
7225,When someone's talking about something other than me https://t.co/e05yH36K0o,0,0,0
7226,Person- I don't like you Me- https://t.co/T04eJjyDjy,0,0,0
7227,When you win the lesbian olympics https://t.co/8mdtFKk5sw,0,0,0
7228,When you're fat but so cute that everyone loves you anyway https://t.co/k6j7xAbcEf,0,0,0
7229,When you're out to dinner but you wanna make sure they know what set you claimin https://t.co/dN17nqnh28,0,0,0
7230,When alcohol companies tell you to 'please drink responsibly' https://t.co/t6BRvEBmK7,0,0,0
7231,It was deleted again... Working on getting it back 😘 https://t.co/bgqzvZ6Lw1,0,0,0
7232,You give me life!! 😘😘 https://t.co/eFbpJSNfd5,0,0,0
7233,Flirting in 2016 https://t.co/6K9rVnYZjA,0,0,0
7234,If bios told the truth.... https://t.co/xnvb0Q7r5I,0,0,0
7235,Should be able to get it back 😘 https://t.co/pa2lJI4atX,0,0,0
7236,When you tryna holla at a bitch and ya boy comes up talkin bout 'this nigga broke AF and likes fingers in his ass' https://t.co/QwsBxKRptk,0,0,0
7237,When the pizza man is more than a minute late https://t.co/NMHTNCbb38,0,0,0
7238,When she posts about you thinking it will get you to text her... https://t.co/q3jqbjU8x5,0,0,0
7239,Introducing the 'I'm over 30 and no man wants me' pillow https://t.co/om9zp0HQo2,0,0,0
7240,'Boys seem to like the girls that laugh at anything'.... Unless it's their dick size,0,0,0
7241,When you wake up and see the drunk text you sent without using textpert https://t.co/DF4TsBCNuf,0,0,0
7242,When you see what you posted online when you were blackout drunk https://t.co/TMxDtdQoLj,0,0,0
7243,When you're tryna sneak out their crib quietly in the middle of the night https://t.co/ifOse6WUtv,0,0,0
7244,When you're on a first date and they start talkin about their ex https://t.co/lE2TGAtrb1,0,0,0
7245,When you're on a first date and she asks to talk to the manager https://t.co/5Kz1yrirJz,0,0,0
7246,If my life was a sandwich it would be this https://t.co/1wDC68E1dL,0,0,0
7247,When you know you're a piece of shit and own it like a boss https://t.co/petlkuV0N9,0,0,0
7248,When your crush finally slides in ya DM https://t.co/WIXi8XopQ4,0,0,0
7249,When I go out for just one drink https://t.co/ZVJ204y1rW,0,0,0
7250,"'My man just left, come o...' https://t.co/23tRlWG3FI",0,0,0
7251,When someone announces that they are 'officially unfollowing' https://t.co/suuWPZ2tnN,0,0,0
7252,"Me- what do you bring to the table? Her- I am the table Me- good lemme rest my feet on you, dumbass... See how dumb you sound?",0,0,0
7253,Coworker- good morning! Me- https://t.co/zzcaMgpuJs,0,0,0
7254,When you finally find yourself a sugar daddy and all your dreams come true https://t.co/EJSEjEHvfp,0,0,0
7255,When you're out drinking all night vs when the bill comes https://t.co/pUpb5SfR7K,0,0,0
7256,When I think about all the people that hate me https://t.co/3XIbTgQ1g2,0,0,0
7257,Most people want to be loved... But I thrive on being hated,0,0,0
7258,The awkward moment when Lexus is showing you how much crack fits in the cup holders... https://t.co/HCYDMyLhG5,0,0,0
7259,True AF 😂👌🏼 https://t.co/6ikGGem1PQ,0,0,0
7260,I never smile and I hate to brag but I can say 'cheese' without smiling too,0,0,0
7261,When autocorrect just gets you https://t.co/WbzNS46a9Q,0,0,0
7262,When you have to work tomorrow and your coworker says 'happy Friday' https://t.co/3RY4JxQpan,0,0,0
7263,When a stranger tries to talk to me https://t.co/jyyx2OWpE7,0,0,0
7264,The only thing me and Donald Trump have in common is how we flirt https://t.co/jZms1vD58b,0,0,0
7265,When the DJ plays your joint and the whole crew gets lit https://t.co/e6nArPtBzr,0,0,0
7266,"Always remember, it's not whether you can or you can't, but that nobody gives a fuck either way",0,0,0
7267,What the 2030 Air Jordan's gon look like https://t.co/zGWnMG9USF,0,0,0
7268,Daaaaaaamn white people... Back at it again with some more stupid shit https://t.co/xOWMzM4Y1X,0,0,0
7269,When someone tries to threaten me https://t.co/pWumdUPSRk,0,0,0
7270,This is the kind of Easter egg hunt I need https://t.co/w8Q9AZxcPb,0,0,0
7271,"Please stop swapping your faces, you're ugly enough as it is",0,0,0
7272,When someone that never has any weed asks to hit the blunt https://t.co/XghUDRFBmZ,0,0,0
7273,When the whole squad is coming over for dinner https://t.co/gHfjpk7yAv,0,0,0
7274,When men leave dumb comments thinking it's gonna hurt my feelings https://t.co/a60VR5AH1N,0,0,0
7275,Do you ever rap in your whitest voice possible or is that just me?,0,0,0
7276,Talent- Pissing people off by just existing,0,0,0
7277,5 minutes into 'prison and chill' and you drop the soap... https://t.co/nhjptSa9q8,0,0,0
7278,Her- can I stay the night? Me- https://t.co/ubfqKLaZcg,0,0,0
7279,RT @Ol_Nae_Nae: @iGotABigCrock @Yourfuckboy1 get a flag made and hang in front of the house,0,0,0
7280,When friends find out what a sick psychopath I really am ☺️ https://t.co/BxSgvT9g4K,0,0,0
7281,Someone's grandmother out here tryna get shot TF up https://t.co/htUQK6GnJR,0,0,0
7282,When your life's lit as FUCK https://t.co/YSSixLxRWn,0,0,0
7283,When he calls you 'princess' https://t.co/X82jbaj5J3,0,0,0
7284,Her- how come you never called me again after we fucked? Me- https://t.co/VFXm2NBMLT,0,0,0
7285,"RT @carlscrush: It's April fools day but I clown you bitches every day. Imma take the day off, have a good day, see you tomorrow (Stolen fr…",0,0,0
7286,When you're livin life on the edge but safety always comes first... 🌚 https://t.co/kgEPF6z6oD,0,0,0
7287,Talent- Making people think I give a shit about their stupid fucking life,0,0,0
7288,When it's April fools but this isn't a joke https://t.co/qVpM8KDhZu,0,0,0
7289,"I don't eat pineapple, wtf do I care what my nut tastes like, that's your problem not mine",0,0,0
7290,I only nap so that the time between not drinking and drinking again comes faster,0,0,0
7291,@Scouse_ma I can always tell when you're drunk cause you're lighting up Twitter in the middle of the night 🌚,0,0,0
7292,Sure... And I wear condoms 👌🏼 https://t.co/jwuWTYn6NM,0,0,0
7293,No comment 😊 https://t.co/eDs3kmu6sd,0,0,0
7294,Oh we're using government names now?! ✋🏼😭 https://t.co/5YiqZ6uKnU,0,0,0
7295,Nah nah nah ✋🏼😭 https://t.co/oN1NmDnIuG,0,0,0
7296,When you see one of your followers you wanna fuck on tinder https://t.co/GaPwG5anpb,0,0,0
7297,Dick still big tho 💅🏼 https://t.co/7TiQr6Q2qj,0,0,0
7298,Is DM you but apparently you don't respond to me anymore 💁🏼 https://t.co/fj4Pfi6Al8,0,0,0
7299,Last time I DM you https://t.co/sE1wOFe3TW,0,0,0
7300,"RT @taxo__: Snapchat me that PIN number, if it's... cool😅💳 #memes #lol #lmao #bruh #petty #truth #girls #love #guy #ctfu #dead #fuckery #pe…",0,0,0
7301,RT @taxo__: #ChelseaHandler #KimKardashian #Kanye #KanyeWest #50Cent #Comedy #LOL #LMAO #memes #bruh #petty #funnyshit #truth https://t.co/…,0,0,0
7302,Getting coffee with bae https://t.co/dL9F0EVH6t,0,0,0
7303,When I see men wearing skinny jeans https://t.co/3gDIj1W7Ze,0,0,0
7304,When you bust a nut in 30 seconds https://t.co/0SkQzvvtT9,0,0,0
7305,People- how long before your heart and liver give out on you from all the drinking and drugs? Me- https://t.co/DuYQTYliE6,0,0,0
7306,When you have good dick and cut her crazy ass off https://t.co/yxbvOl8uGg,0,0,0
7307,This is why I hate people https://t.co/19E4rarP5j,0,0,0
7308,Me after The Walking Dead season finale https://t.co/oGyqTsunXA,0,0,0
7309,When he cancels your dick appointment https://t.co/435GQT8BDZ,0,0,0
7310,When your girlfriend gets a new hair cut https://t.co/1vOwz4OAm6,0,0,0
7311,When your head game is fire as fuck https://t.co/obkRw8NV6p,0,0,0
7312,When cuffin season is finally over https://t.co/qQ9lMPGlWT,0,0,0
7313,How I keep my block finger strong AF https://t.co/pXmNXHEqXc,0,0,0
7314,10 minutes into free tinder dinner and chill and he gives you this look... 😷 https://t.co/UCKSjwmYZT,0,0,0
7315,"I wish kids were like cars... Once you can't afford them, they come and repossess them",0,0,0
7316,"You ever open Facebook and think 'Jesus Christ, these fuckin idiots again'? Cause same",0,0,0
7317,How to cure yourself from reporting pics and pages ☺️ https://t.co/JhqdNR7CY8,0,0,0
7318,Pro Tip- Copyright all your nudes and videos so when that idiot in your life thinks it's cute to post them you can sue the shit out of them,0,0,0
7319,When she tells you she likes guys that read... https://t.co/Hf31gxGE1O,0,0,0
7320,I ain't even know there was 2 fat Kardashians till today... https://t.co/eSyLQ7u90I,0,0,0
7321,My hobbies include teaching hard lessons ☺️,0,0,0
7322,I'm not the one to let people profit on my back... I'll break yours and take what's mine 😘,0,0,0
7323,"It's what I do, it's who I am 😊",0,0,0
7324,This day is also known as 'national catch a sexual harassment charge day' https://t.co/C1CfcBQix1,0,0,0
7325,Every one of these takes 7 minutes off your shitty relationship https://t.co/KSH1Lq4IGu,0,0,0
7326,I feel like I should be featured at this camp https://t.co/dA2RSlrtD7,0,0,0
7327,When they tell you there's no wifi https://t.co/YLs915CLdD,0,0,0
7328,When the bartender cuts you off https://t.co/xDIT8RYNRu,0,0,0
7329,"RT @tasteslikesarc: If you verbally abuse a fuckboy, is it considered animal cruelty? Asking for a friend. Also, can said friend end up in…",0,0,0
7330,I used to only fuck bartenders cause I have a very expensive drinking habit,0,0,0
7331,When you've run out of kids to pimp out and you gotta figure out what to do with your life https://t.co/ZfF10KUijT,0,0,0
7332,When she sees your dick for the first time and it's bigger than she expected https://t.co/6Vq68t2r7C,0,0,0
7333,When someone says 'happy Friday' but you have no life and no plans for the weekend https://t.co/waPEbv9pkn,0,0,0
7334,FFS!! That sounds as good as his grammar 🌚 https://t.co/XRG0g33u5x,0,0,0
7335,You don't know me yet you hate me and that's cool... But guess what.. I don't hate you cause I would never waste my energy on a stranger,0,0,0
7336,Daaaaaaaaaaaaaaaamn @Scouse_ma back at it again with some more drunken tweets 🌚,0,0,0
7337,Oh god that's so much worse. Have a good evening. Kbye https://t.co/7RViIhLmj3,0,0,0
7338,Count on it https://t.co/ThQNtovafg,0,0,0
7339,Charles Manson out here gettin married in jail and your lame ass can't even get a text back https://t.co/K67EzEjt18,0,0,0
7340,I wonder is this is where Caitlyn gets his car services 🌚 https://t.co/e49f51rD6Y,0,0,0
7341,When someone tries to take the last piece of pizza you paid for https://t.co/3ofvCNXz8Q,0,0,0
7342,When you're hungover AF and you realize tomorrow is Monday https://t.co/vmB3CiSAT7,0,0,0
7343,What in the actual fuck https://t.co/sPcFiMyzk9,0,0,0
7344,RT @grlsthinkimfuny: When u act interested in a story but really ur thinkin about how u ordered pizza an hour ago and it still ain't here h…,0,0,0
7345,"Sometimes you just gotta throw a mutha fucka at another mutha fucka, to let a mutha fucka know who's boss https://t.co/OWHz16p1m1",0,0,0
7346,Deleted again. Working to get it back again https://t.co/DfJKXgfvcf,0,0,0
7347,When your boy's fuckin the neighborhood hoe and y'all tryna watch through a cracked door https://t.co/5kbHqEY20Z,0,0,0
7348,When he promised you 'the time of your almost over life' but the Viagra isn't working https://t.co/QbiysoJCLu,0,0,0
7349,The amount of stupid people in this world really makes me consider wearing condoms... I'm not gonna but I be considering it,0,0,0
7350,When I see my memes and tweets stolen and watermarks wiped so you can put them on your pathetic ass page https://t.co/BtoOqn835G,0,0,0
7351,Next time I ask a chick what she wants to eat and she says 'I don't care' this is wtf she's gettin https://t.co/63beP7doIq,0,0,0
7352,When you gotta hit the block at 8 but gotta chop a tree down at 6 https://t.co/5Lv3SiQMdh,0,0,0
7353,She wanna be a stingray so bad https://t.co/2IDEUZPlYc,0,0,0
7354,People that post about how 'blessed' they are always make me wonder who they're trying to convince. It ain't me I know about your coke habit,0,0,0
7355,Ain't that the truth https://t.co/M21cQHhrht,0,0,0
7356,@Scouse_ma romance isn't dead,0,0,0
7357,My friends know better https://t.co/UROtGwsIlP,0,0,0
7358,I like to tell people that I drink every night cause I can't sleep but at this point it's just a blatant lie cause I've been tired for years,0,0,0
7359,It is a glorious life that I lead https://t.co/FoFKtBEElV,0,0,0
7360,"I'm Greek and Italian, I don't consider myself to be 'white'... Unless I'm applying for a job, being pulled over or in court of course",0,0,0
7361,Talent- Making people feel way more comfortable with me than they should be,0,0,0
7362,I'm my only liability,0,0,0
7363,This picture best describes my maturity level https://t.co/mNU01QuP4R,0,0,0
7364,When you're on your way to a dick appointment https://t.co/vdaR1xggsD,0,0,0
7365,"People don't scare me, my inability to be scared by people sometimes does tho",0,0,0
7366,"There's an application, an interview... It's a whole process 🙃😘 https://t.co/APCpSPcTpY",0,0,0
7367,@Scouse_ma and @queensoverbitch have final say over all applicants 🙃,0,0,0
7368,Idk thems the rules. I don't make them I just spread awareness https://t.co/345tdJpLA3,0,0,0
7369,Who wore it better? https://t.co/F8xzO79fc3,0,0,0
7370,"loooooooooooool I don't date, sweetheart. Just dick appointments https://t.co/joAwRmDQ0J",0,0,0
7371,You first https://t.co/r6zg6hzcW1,0,0,0
7372,"When life gives you lemons just remember... Nobody gives a fuck, keep that shit to yourself",0,0,0
